iter	RMSE:0	RMSE
0	317.6295079	2330403.1
1	304.4943721	2330398.902
2	292.8074956	2330394.918
3	282.5794651	2330391.342
4	272.8642005	2330387.476
5	264.5385812	2330384.467
6	257.1550954	2330381.754
7	249.9828562	2330378.505
8	243.1893911	2330376.024
9	237.6456192	2330373.43
10	231.8146166	2330370.51
11	227.6387627	2330368.383
12	222.7498397	2330365.918
13	218.5008842	2330363.636
14	215.5756386	2330361.778
15	212.3640706	2330360.306
16	209.0490658	2330358.16
17	206.3902314	2330356.722
18	203.6511429	2330354.882
19	201.7919602	2330353.624
20	198.8391231	2330352.196
21	196.9156771	2330350.918
22	195.1503051	2330349.628
23	192.6225966	2330348.303
24	190.5180723	2330346.939
25	189.0514241	2330345.955
26	187.2797443	2330344.932
27	186.0824882	2330343.844
28	184.9904878	2330342.894
29	183.5344172	2330342.033
30	182.7238676	2330341.321
31	181.8737648	2330340.572
32	181.2247175	2330340.016
33	180.531513	2330339.407
34	179.0913191	2330338.55
35	178.3999402	2330337.93
36	177.8571268	2330337.579
37	176.6030318	2330336.698
38	176.0575672	2330336.314
39	175.0066922	2330335.591
40	173.8269844	2330334.849
41	173.2811702	2330334.34
42	172.5246338	2330333.783
43	171.6604208	2330333.21
44	170.9903166	2330332.453
45	169.9934846	2330331.85
46	169.0651724	2330331.168
47	168.6526007	2330330.734
48	168.2124498	2330330.394
49	167.7858857	2330330.026
50	167.3834529	2330329.602
51	166.6813472	2330329.185
52	166.096323	2330328.761
53	165.4117248	2330328.256
54	164.9489374	2330327.722
55	164.7435598	2330327.374
56	164.406914	2330327.073
57	164.1807701	2330326.845
58	163.8910508	2330326.519
59	163.608177	2330326.325
60	163.423449	2330326.115
61	163.0733111	2330325.909
62	162.6650228	2330325.669
63	162.5048623	2330325.532
64	162.2517597	2330325.192
65	161.8499224	2330324.858
66	161.2720178	2330324.477
67	161.0948957	2330324.371
68	160.9236271	2330324.238
69	160.7977797	2330324.017
70	160.4407388	2330323.674
71	160.2587672	2330323.513
72	159.8765449	2330323.098
73	159.2460374	2330322.685
74	158.8784986	2330322.319
75	158.6950264	2330322.117
76	158.6040263	2330321.902
77	158.5107241	2330321.715
78	158.4128595	2330321.516
79	158.2151535	2330321.392
80	158.0985683	2330321.291
81	157.9668747	2330321.17
82	157.7433875	2330321.059
83	157.672695	2330321.002
84	157.4789079	2330320.883
85	157.3889378	2330320.698
86	157.3095735	2330320.649
87	157.2439265	2330320.56
88	157.1054295	2330320.369
89	156.6989912	2330320.112
90	156.4961991	2330319.935
91	156.2204843	2330319.721
92	156.103317	2330319.742
93	155.7446932	2330319.409
94	155.6728656	2330319.332
95	155.5458085	2330319.223
96	155.3518958	2330318.919
97	155.2001783	2330318.781
98	155.1352161	2330318.722
99	154.9190557	2330318.516
100	154.7291978	2330318.405
101	154.5274489	2330318.096
102	154.2877956	2330317.896
103	154.1118057	2330317.733
104	154.019583	2330317.654
105	153.8776293	2330317.466
106	153.8045949	2330317.393
107	153.6928617	2330317.262
108	153.5913758	2330317.208
109	153.5011209	2330317.207
110	153.3770253	2330317.117
111	153.2690653	2330317.024
112	153.119414	2330316.832
113	153.0015973	2330316.824
114	152.8199978	2330316.645
115	152.7899354	2330316.625
116	152.5429855	2330316.443
117	152.4369104	2330316.388
118	152.3011562	2330316.259
119	152.2087845	2330316.171
120	152.1467376	2330316.066
121	152.0841181	2330316.066
122	152.0290592	2330315.996
123	151.8401698	2330315.863
124	151.7880224	2330315.85
125	151.6730182	2330315.713
